uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001076,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08007381355074826,0.38344414331189813,0.5240608637378664,0.0,0.0,0.0,0.11246498136830695,0.15101874047032102,0.2197397460534589,0.3502048508453403,0.5664835246791392,0.5414639575118432,0.4620062342974032,0.3628376353040796,0.3509523455918773,0.21913938806535477,0.08007381355074825
ADE_val_00001077,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03736099721260001,0.3511268137788596,0.0,0.0,0.0,0.0,0.051207427142216065,0.0669245407396661,0.09644715598007343,0.18303969686582558,0.40090765899808367,0.29618496270907124,0.253270079606964,0.17654882949622636,0.14365939997291377,0.12172755673829536,0.0373609972126
ADE_val_00001078,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04901041446667467,0.35509301244969965,0.0,0.0,0.0,0.0,0.06634082312836026,0.08587007854843569,0.12247865833636541,0.20362480179840367,0.4577744262508244,0.41562735427473974,0.3473421225255202,0.24190636249619193,0.21018271254501486,0.06223600418953294,0.04901041446667468
ADE_val_00001079,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12213337224677917,0.42650281514766564,0.5747059149466563,0.7077062484351688,0.0,0.0,0.17241536302124735,0.23033189861173717,0.30787567072493666,0.45238404805559,0.6991364384583619,0.6733837505063154,0.5642706850710316,0.4373261071730117,0.3898872122947346,0.245542120452898,0.12213337224677918
ADE_val_00001080,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09405772658941655,0.42353872601357,0.5704809610025383,0.7035619313539235,0.0,0.0,0.12967282267174124,0.16903405377067005,0.2304230218475391,0.3644820259344992,0.6451528179484542,0.6025614871558755,0.544508765746755,0.2936948012266935,0.24838658700763813,0.25402448103554215,0.09405772658941655
ADE_val_00001081,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09038185427295502,0.3946997925653056,0.5315277237899145,0.0,0.0,0.0,0.12487943688576683,0.16542680136634827,0.23776049535622734,0.371492999923914,0.5727798168487692,0.535727810873891,0.5118751742938209,0.4479408885571315,0.40403742710046003,0.27289085238784017,0.09038185427295503
ADE_val_00001082,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09498038096430964,0.39905223198601975,0.5718617481492877,0.0,0.0,0.0,0.13263602932394467,0.17703489015686005,0.25229229932291,0.38966005681466037,0.6551381779267187,0.596190722299099,0.5219638905657847,0.43610240536651523,0.343282833139589,0.24382719865187713,0.09498038096430962
ADE_val_00001083,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09431725109582195,0.37090631467914253,0.5869637923122278,0.0,0.0,0.0,0.13212069470835294,0.1773372893372533,0.25238358925741516,0.3636855430548625,0.6570197067528742,0.6267889886880544,0.5294880316127953,0.42227396176804904,0.39447338338081817,0.15066478754990784,0.09431725109582197
ADE_val_00001084,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19807913911868347,0.3987956419686632,0.5581530838715404,0.0,0.0,0.0,0.2770006122702329,0.3358244670737614,0.39381970300917324,0.486331766517734,0.6872886854341661,0.6747866630923919,0.6302182323766496,0.538693877349044,0.5220194036165984,0.28628882640965825,0.19807913911868338
ADE_val_00001085,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08570885210601409,0.3309248368504599,0.5030511768277828,0.0,0.0,0.0,0.11630939787342608,0.1445732149718865,0.1819125054562096,0.24256781808574746,0.37248589168866725,0.3448678653336277,0.2891840930273765,0.2571805851861132,0.23989729858424183,0.1432482850108931,0.08570885210601409
ADE_val_00001086,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.046279221064785145,0.36395507849625924,0.5167865427259231,0.0,0.0,0.0,0.062316320087711374,0.08053883632633534,0.11654774161361023,0.22532443899396742,0.4869804788610036,0.410768255090591,0.34017267837025245,0.22439944904965192,0.18330721787777496,0.10089438309835722,0.04627922106478514
ADE_val_00001087,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18833512128345503,0.3822721130480961,0.5776144638922647,0.7077978074744651,0.0,0.0,0.25483208181322614,0.30841542693162105,0.36492370681654157,0.4475165207933713,0.6545140320224709,0.5715799417260977,0.41833818927279365,0.348211545178424,0.3239894109427757,0.29968556632270826,0.18833512128345503
ADE_val_00001088,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.13136630833471225,0.4053141772231579,0.5410105571989052,0.0,0.0,0.0,0.18375198626408792,0.24360380589894384,0.3411229781607984,0.4527655339240121,0.5766009813045767,0.5234787782282629,0.45372573807713,0.3987760233004174,0.3379721169476547,0.2571609256124521,0.13136630833471222
ADE_val_00001089,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06723306922999403,0.3859616145776779,0.5341208623542042,0.0,0.0,0.0,0.09313241348499338,0.12221326077836792,0.17320058902873617,0.28129117127297304,0.5551484931313296,0.4905111399305659,0.3248422625466765,0.17972837355752017,0.14771870782435131,0.14005245117523182,0.06723306922999403
ADE_val_00001090,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.10072666167639292,0.39604772225955814,0.5280323658792565,0.0,0.0,0.0,0.141563336395896,0.1867617751080911,0.26102433511945244,0.39343725200099616,0.5630830252547047,0.52556836304463,0.42640562936966164,0.3231189224508669,0.3038425723368348,0.2297632180987654,0.10072666167639292
ADE_val_00001091,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08949551916098863,0.3582929350491245,0.5141806471955976,0.0,0.0,0.0,0.12304489423967446,0.15948004686292536,0.21748737222770056,0.3145191536873544,0.5193419771880949,0.4995960353199559,0.40481250683523257,0.31291446074751467,0.2969373792223764,0.17430167966165117,0.08949551916098866
ADE_val_00001092,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12940433064392554,0.38058073259434694,0.5524975052475862,0.0,0.0,0.0,0.18148002780436084,0.2350757188150945,0.3033324286300677,0.4055127172459534,0.6106603495048961,0.5751436785249934,0.4923822865961223,0.41849244046627765,0.4030446210164392,0.23335193044402308,0.1294043306439255
ADE_val_00001093,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11317987186509987,0.3662352385889726,0.5367948050027745,0.0,0.0,0.0,0.1551555131572625,0.19434946665475222,0.24420773582241012,0.3316677208257067,0.5565798158036869,0.497663402645482,0.32671673053985584,0.2151806496851502,0.19779834345910882,0.18749822433113228,0.11317987186509987
ADE_val_00001094,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11534789713135093,0.3890501058553368,0.561862981738403,0.7121591057662416,0.0,0.0,0.15654477244611956,0.1921681366807894,0.23249992126684946,0.33462798252874326,0.6624746788520833,0.588893011761922,0.5184768173310021,0.4033361780423161,0.3603382156430066,0.2045153054916662,0.11534789713135087
ADE_val_00001095,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11310442421699443,0.39430466876573383,0.5305245790073889,0.0,0.0,0.0,0.1575954122662591,0.20790531380251392,0.2843829725889566,0.4058176938250518,0.5755657477755686,0.5362788293673659,0.47132797493637213,0.40856780226056294,0.3893979022673097,0.27127531446195274,0.11310442421699446
ADE_val_00001096,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05700122885772537,0.36200590824142687,0.5363947299139188,0.0,0.0,0.0,0.07796595966948562,0.10184030817243546,0.1461571744075315,0.2606488815740285,0.5060374638843511,0.4101699513637829,0.33080180080246263,0.2873526164873302,0.2550962056138704,0.14982914763201038,0.05700122885772538
ADE_val_00001097,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06490859156141573,0.3894802527219731,0.5543463931516843,0.0,0.0,0.0,0.09160879077946078,0.1247563977482518,0.1899637260682892,0.3220609540034817,0.5932989670484115,0.5824800537730667,0.5477563461911943,0.3108698586579819,0.25491272671756554,0.24088963717497042,0.06490859156141573
ADE_val_00001098,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.3602839629602409,0.6079216314946155,0.6768295604871928,0.7397091735298529,0.0,0.0,0.48691261355314835,0.6028409036597443,0.7041909419872856,0.7557909951754821,0.8357670445777751,0.8255543312269923,0.8098149551794449,0.7783199676734156,0.7694470833281897,0.4255946198863592,0.3602839629602409
ADE_val_00001099,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.18274746800132297,0.4225841676476497,0.5939584038227214,0.7118123649018625,0.0,0.0,0.2529819627239306,0.3201772332381743,0.40245766661787574,0.5261591258883811,0.6934742079112037,0.6742499437364609,0.6259939024857789,0.40057873466091104,0.36306528327734,0.3398746356239877,0.18274746800132297
ADE_val_00001100,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1105511067835472,0.41192398539262837,0.537306602825453,0.0,0.0,0.0,0.15490357767202448,0.20800465485098596,0.2961732768329024,0.4335283533104039,0.6248107774457469,0.5975526816937,0.5459010657335067,0.45634666233674925,0.3964381593071888,0.28058708537648624,0.11055110678354714
ADE_val_00001101,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03250172626293218,0.35543730834823617,0.517348099406005,0.0,0.0,0.0,0.045185336588116846,0.05995589836774887,0.08864018903121253,0.16812845067338048,0.3613325285391656,0.2644045360897206,0.1375036285406546,0.08772982459030504,0.06508809914024362,0.09800241289003034,0.03250172626293218
ADE_val_00001102,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06072394326958247,0.36433850364397863,0.5397848964459007,0.0,0.0,0.0,0.08494878815015959,0.11507386479227485,0.17483845087808572,0.2986359336482098,0.5531192391842227,0.47031937996724266,0.39427988211757614,0.2675619516813918,0.2240204718592716,0.14181576674391635,0.06072394326958248
ADE_val_00001103,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.12965590701007448,0.35000129924569773,0.5043595014209707,0.0,0.0,0.0,0.181261039056084,0.22798157477809622,0.2724473130083916,0.3393424630331851,0.44887796787108286,0.41467200909516644,0.34933942040052895,0.28787547308933203,0.282648968760225,0.19599730281203248,0.1296559070100745
ADE_val_00001104,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1415720234362977,0.40324175807275636,0.5837555931248339,0.7137445882961949,0.0,0.0,0.19808260490598875,0.2580571470791485,0.3314154390245371,0.45035379810429993,0.6620294883701405,0.6116731327753357,0.49013179299411497,0.26186332252718697,0.22344637777551196,0.31345912966407224,0.14157202343629763
ADE_val_00001105,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.05871849266757503,0.425834115630391,0.5533518591715761,0.0,0.0,0.0,0.08197334598646941,0.10990219016427312,0.16469080758642365,0.3172959981121724,0.6528912064212312,0.6297150552072964,0.5117728123852593,0.33662641281074235,0.2759310185487905,0.24697776678679664,0.05871849266757504
ADE_val_00001106,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11226022516085248,0.3979334455488033,0.5350404782033251,0.0,0.0,0.0,0.1576812979155898,0.20736243481715258,0.2795816933324314,0.415376802555917,0.639864433151017,0.5779464353393101,0.5032220095744795,0.45389388693634763,0.42699834037075834,0.34092730762036283,0.11226022516085249
ADE_val_00001107,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.11002539264072704,0.3448346021982385,0.0,0.0,0.0,0.0,0.15016264235653132,0.1869702077626035,0.2309442136781203,0.30167248416349857,0.4428185042971549,0.390300338342115,0.33439888192649747,0.27218370248307244,0.25281499854716255,0.14345684453978913,0.11002539264072704
ADE_val_00001108,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1459885981246234,0.3743396196458878,0.5576700357812506,0.0,0.0,0.0,0.20299739474325362,0.24819569295335736,0.2996079930337446,0.38921688039686936,0.6485088814989131,0.6065932956738215,0.4909516936316835,0.33778061494314604,0.29953591503390053,0.2320336175002553,0.14598859812462342
ADE_val_00001109,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.2323868148849383,0.40310924203632786,0.5621322782785007,0.7297361442099471,0.0,0.0,0.30322334388334116,0.34741305952497287,0.40409252363426806,0.5005263402722383,0.7376605906347469,0.6369948375487487,0.5841815267125318,0.4833734888178387,0.44757326608690673,0.39293825119055376,0.23238681488493823
ADE_val_00001110,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1091927075844837,0.4039324899083353,0.5627232044934138,0.7096097107121049,0.0,0.0,0.15259371748455958,0.20480917237797203,0.2813565392929081,0.4122005215685388,0.5093220961024288,0.44794511630963585,0.34764398636123345,0.24451662001361277,0.22090471617358312,0.3134868893734186,0.10919270758448371
ADE_val_00001111,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.21307941226245697,0.4804529492058083,0.6522042410905309,0.7392063968502888,0.0,0.0,0.2893062979458347,0.357136544265659,0.44390077999326283,0.6508628914657416,0.8005928406483019,0.7783529934634236,0.7457469250157562,0.7002060177904146,0.6510259472145598,0.43595573448616876,0.21307941226245694
ADE_val_00001112,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08278240525400099,0.3426769918954255,0.0,0.0,0.0,0.0,0.11271750803678061,0.1463279524356518,0.20377488344660025,0.3003211466769675,0.3772941285651887,0.3499922281210955,0.301648932184157,0.2424758349530206,0.21882526723679122,0.14242331582807702,0.08278240525400098
ADE_val_00001113,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.1307246083376914,0.4488593691730886,0.5650307304397353,0.7043304666724929,0.0,0.0,0.1861526402851454,0.2596244342850348,0.3454622001499636,0.502127001656144,0.5886997919967798,0.5612160375826093,0.4083937838168283,0.33218771761475113,0.303843422073834,0.40982630008872,0.13072460833769134
ADE_val_00001114,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.22738973987115452,0.4347183894889666,0.5501018296129312,0.7007812876220562,0.0,0.0,0.31778054498444147,0.38511535462962615,0.4594153660422781,0.5446855296131282,0.6650563290440985,0.647654416047739,0.5990565123418317,0.5400061574467558,0.5186023309457416,0.3802617038730336,0.2273897398711545
ADE_val_00001115,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.09940124871899939,0.4032262205865079,0.5645679253565736,0.7028706734840742,0.0,0.0,0.14048732389458898,0.1910268420288387,0.26400458653471587,0.382865305877837,0.6806380016219983,0.6320787977488237,0.5167210672510884,0.4079267849525187,0.35301374795451207,0.27818324689795193,0.09940124871899941
ADE_val_00001116,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.19147590752948432,0.3899055351659686,0.5564242921722674,0.0,0.0,0.0,0.2595176671577219,0.3077013131178072,0.3660049995098717,0.4576458134431104,0.6304040733145628,0.5520405984555194,0.4217515683742991,0.3261332823917435,0.32396450672892374,0.3115765096962378,0.1914759075294843
ADE_val_00001117,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04450231200423145,0.34223751160025073,0.5105883407900738,0.0,0.0,0.0,0.062154019583719494,0.08436801213493518,0.12995014019976206,0.2133222556299076,0.426299881519781,0.3373428732140367,0.24505500588556206,0.1948798172071007,0.1703542028616096,0.10102921357774605,0.044502312004231444
ADE_val_00001118,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.04146188571487098,0.4266082994298501,0.5589270416955041,0.0,0.0,0.0,0.05646233298149445,0.07384026899320674,0.10799554687552597,0.2103715646259973,0.6106432611998635,0.4643653200878582,0.3041779209461495,0.1874410708409104,0.16235001336976157,0.12027047512886205,0.04146188571487097
ADE_val_00001119,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.06271335866322085,0.37201769690435804,0.5381680454469345,0.0,0.0,0.0,0.08776891653831037,0.11899999941556876,0.18194819050340535,0.29579849495511246,0.5746534498340394,0.5123903617484004,0.38443517032172464,0.27860307315126165,0.2599543045727234,0.189170921687489,0.06271335866322084
ADE_val_00001120,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.14981258879627582,0.4133202843995959,0.5464927794688914,0.0,0.0,0.0,0.20637457739775752,0.2585532431685082,0.3266250717164943,0.45353112036953946,0.6447947339035257,0.5935243708467425,0.5321846410626233,0.4488852518938878,0.40395494922660496,0.27980827425210475,0.14981258879627585
ADE_val_00001121,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.057421199431956886,0.39954348690603986,0.5590516610193833,0.0,0.0,0.0,0.08118480240304747,0.1118978704894763,0.17644439154330901,0.32570862547730595,0.5919425311499509,0.5581030552664045,0.350570677586026,0.18463632960241794,0.15785787169710497,0.2317744294470691,0.05742119943195689
ADE_val_00001122,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.060200113812215794,0.4476439110290639,0.6049472100220157,0.7411617218605707,0.0,0.0,0.08492736385910746,0.11549586147902059,0.1785191317043785,0.3262593749005201,0.7068633728705271,0.643394809498765,0.6007397242459497,0.32808424618434473,0.25572029228273224,0.1932525291443794,0.06020011381221578
ADE_val_00001123,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.08685894012949942,0.4077476602215203,0.5549581509529911,0.0,0.0,0.0,0.1213053287238202,0.163255672704397,0.23039685676695879,0.35350223836059724,0.5927467382939211,0.5035695640125217,0.433896248079991,0.2299617265915112,0.1773893955168762,0.27689500627167996,0.08685894012949942
ADE_val_00001124,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.059316153037201634,0.3766370443454428,0.5450300580175641,0.0,0.0,0.0,0.08317552376230362,0.11241611275260201,0.16113890128028535,0.23287455362379023,0.5611466856651763,0.4609944708984808,0.3012281713853251,0.19052780457324223,0.1701134204716649,0.17698323738107552,0.05931615303720162
ADE_val_00001125,ADE20K_validation_deeplabv3_semantic_dropout_pu,0.03401860316003092,0.37340923278282057,0.5357597818084473,0.0,0.0,0.0,0.04785214571618939,0.06550059721182744,0.10384288607822452,0.1952589167636966,0.45211098163605024,0.3377112098613248,0.2207683319243519,0.15445131513388038,0.13459875212248731,0.12123891133757922,0.034018603160030914
