uq_map_name,dataset_name,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
ADE_val_00001139,ADE20K_validation_resnest_semantic_dropout_pu,0.4317780689636668,0.46561353111614784,0.5837289373138785,0.7325682985640629,0.0,0.0,0.4932876247887719,0.5332431479548007,0.5814979213178264,0.6613225243352676,0.7766701918989333,0.7482038589342588,0.6789505957066693,0.5916732207884043,0.5791946601492598,0.5489086094462631,0.42400842554630996,0.4317780689636667
ADE_val_00001140,ADE20K_validation_resnest_semantic_dropout_pu,0.35961701066849067,0.4209527584228016,0.5843450529435569,0.7573676698962338,0.0,0.0,0.4168593622369331,0.4523901901430388,0.4969146153224217,0.5863555460698563,0.8344440187352238,0.7898220940721962,0.6766541685216206,0.5440874197335284,0.5201627965884096,0.4218496280003361,0.39547991150886563,0.3596170106684908
ADE_val_00001141,ADE20K_validation_resnest_semantic_dropout_pu,0.4655468361286973,0.4692266709805435,0.5759755509054609,0.7723883854016926,0.0,0.0,0.5037559974363943,0.5283855727282343,0.564794955752628,0.6549243250420484,0.7825637305195595,0.6457587106089901,0.5311041525714243,0.5032511046369413,0.4882726638135564,0.46848240161358545,0.46865290020049977,0.4655468361286973
ADE_val_00001142,ADE20K_validation_resnest_semantic_dropout_pu,0.45338366484611586,0.46932506675527425,0.595145125623377,0.7804597002004037,0.9022020667906274,0.0,0.507297017990623,0.5431918980950978,0.5921089883332441,0.6996354281261394,0.8964956421984249,0.8472591722640336,0.7277665101981441,0.591675077335077,0.5542189621887493,0.514870504328744,0.457612611115789,0.45338366484611586
ADE_val_00001144,ADE20K_validation_resnest_semantic_dropout_pu,0.4146930550362457,0.4437957035555136,0.5848437647183681,0.7459089672646927,0.0,0.0,0.4685400349608831,0.5065638341822372,0.5559383865517356,0.6433694976501523,0.7981168155284348,0.7405529134257631,0.6245270914131709,0.5407465215080741,0.5421802267740016,0.4890098052016207,0.40637554648470725,0.4146930550362456
ADE_val_00001145,ADE20K_validation_resnest_semantic_dropout_pu,0.39790807394811084,0.42576697483967724,0.5770764478055747,0.7299420883163741,0.0,0.0,0.4456127954357091,0.4756404946858337,0.5122750337294876,0.5931237352699424,0.7823930549289551,0.7513336476886318,0.5907865627540598,0.4947560727189861,0.4820906466436074,0.4464308431365495,0.4575267371762214,0.39790807394811084
ADE_val_00001146,ADE20K_validation_resnest_semantic_dropout_pu,0.4263003439756095,0.4579307452895057,0.5769734508281148,0.7359166024582756,0.0,0.0,0.4843772853477801,0.5212432071580606,0.5648120664889318,0.6451562939441099,0.859186627292679,0.8123255466695718,0.6936076713955732,0.5790205457525786,0.5431421367975963,0.5017810717381967,0.4563125484224923,0.4263003439756097
ADE_val_00001147,ADE20K_validation_resnest_semantic_dropout_pu,0.4563471919996749,0.45965990196113293,0.5948123138440542,0.731045010695644,0.0,0.0,0.49987506396956033,0.5351626369787322,0.586667088961759,0.6714530571349023,0.8141098602744754,0.7520043955414408,0.7011752550615057,0.6406000998823079,0.6294818035931027,0.5696750219162161,0.4502418818609881,0.45634719199967483
ADE_val_00001148,ADE20K_validation_resnest_semantic_dropout_pu,0.514712956305545,0.5162401282369908,0.5965723079798108,0.7508742477592298,0.0,0.0,0.5634897154810851,0.5989178944897419,0.6394326818870693,0.6966253950397355,0.7877924820667382,0.6992698896604972,0.6577363177466361,0.6075750339321564,0.5977721574303998,0.5359553428967089,0.5264666105925733,0.514712956305545
ADE_val_00001149,ADE20K_validation_resnest_semantic_dropout_pu,0.3289397473089399,0.4280992154598461,0.5878344081746371,0.7432226076292706,0.0,0.0,0.3838208988916257,0.4280945991493639,0.4915089686629781,0.598684185395754,0.7307245121914642,0.6449499743242785,0.5403245538944733,0.5081231561060899,0.5074066453432392,0.40693241284696524,0.34536802640837555,0.3289397473089399
ADE_val_00001150,ADE20K_validation_resnest_semantic_dropout_pu,0.38538552589144404,0.41064948165110626,0.568255425171072,0.7264040873095916,0.0,0.0,0.4281535415777159,0.46008113441541626,0.5054783033531057,0.5872635910128606,0.7528428823115992,0.6512049575042512,0.5851841085318047,0.5144933397128284,0.5052233418596093,0.433956221221339,0.3801300409396358,0.3853855258914441
ADE_val_00001151,ADE20K_validation_resnest_semantic_dropout_pu,0.5146134871510307,0.5250633947549709,0.5917872043542112,0.7598520451370377,0.0,0.0,0.5749393614910956,0.6063787526361258,0.645950541426195,0.7331009657853467,0.8586616162068929,0.8261160346098849,0.7463215645353362,0.6502194604584964,0.633172293274048,0.5827825104032257,0.544510973181385,0.514613487151031
ADE_val_00001152,ADE20K_validation_resnest_semantic_dropout_pu,0.3579329271157809,0.3742794198581235,0.5789366602549896,0.7541453608943866,0.0,0.0,0.387164706808949,0.4077739540849908,0.4390778734131481,0.5153149910282313,0.8014982053430226,0.6994969103123492,0.5279510860095027,0.4666074637088202,0.46422518988175526,0.4009202578250692,0.3784401560307304,0.3579329271157808
ADE_val_00001153,ADE20K_validation_resnest_semantic_dropout_pu,0.46977384090692564,0.4915355332587013,0.5815773841170034,0.7475084053591157,0.0,0.0,0.5315602551553366,0.5675914420988556,0.6086369986811268,0.6990409723045125,0.8307257048156959,0.777225192810167,0.7087371406629821,0.6509289621650511,0.6139301809777993,0.5373725856346064,0.4356506178255147,0.46977384090692553
ADE_val_00001154,ADE20K_validation_resnest_semantic_dropout_pu,0.39279550676423197,0.41931579920895634,0.5650608195582799,0.745740841936461,0.0,0.0,0.43751739353404745,0.46245052595140435,0.4953030206277317,0.5656785275133807,0.8014116308784149,0.7262180925718443,0.611422072326726,0.5021112132728733,0.484707304657331,0.4523246189286034,0.3740284273599536,0.392795506764232
ADE_val_00001155,ADE20K_validation_resnest_semantic_dropout_pu,0.44115483209918166,0.45623540945182073,0.5900723578886216,0.7591715881838683,0.0,0.0,0.49059435087156045,0.5216573582854068,0.5661474488502356,0.6635533456760853,0.8082781622565155,0.746261798857019,0.5917471591388889,0.5287390682218418,0.5232692547674258,0.46151072074281674,0.4329009409879583,0.44115483209918155
ADE_val_00001156,ADE20K_validation_resnest_semantic_dropout_pu,0.4530907570733307,0.4583996898227737,0.5869068610199456,0.7621077081875436,0.0,0.0,0.4989235339896898,0.5328353146763167,0.5786969715936903,0.6680495599506223,0.7838314036340053,0.6602875290235736,0.5841552232821836,0.5217579236743046,0.5099737229826891,0.4535248660337529,0.43681405599181894,0.4530907570733307
ADE_val_00001157,ADE20K_validation_resnest_semantic_dropout_pu,0.3988675984847152,0.44398250761455565,0.6138147502731962,0.7543014231042532,0.0,0.0,0.45823990886536525,0.5020134698787709,0.5660418919766196,0.6863833616227892,0.8655464934956341,0.862273155936776,0.8379360313314195,0.7332038207866998,0.70746129668434,0.5880381602512829,0.3582605693962464,0.39886759848471537
ADE_val_00001158,ADE20K_validation_resnest_semantic_dropout_pu,0.4107059853324735,0.43223212700607105,0.5854734402094313,0.7588944072386885,0.0,0.0,0.45788106386945665,0.4860491456941299,0.52787467577003,0.6207712394647596,0.7849860982759759,0.7192986596783854,0.5956248447706911,0.5378977388652457,0.5089084206936157,0.4476424931057656,0.41465025622573387,0.4107059853324736
ADE_val_00001159,ADE20K_validation_resnest_semantic_dropout_pu,0.43447102380285074,0.46919415368725753,0.5991772741080255,0.738280837517582,0.0,0.0,0.4977863444918111,0.5438411105724726,0.6023776118698183,0.6773836485206892,0.7572809948661184,0.6879911520227426,0.6227394196134967,0.5573979212323351,0.5515816576122008,0.46042546480460544,0.47085340287933813,0.4344710238028508
ADE_val_00001160,ADE20K_validation_resnest_semantic_dropout_pu,0.45049231343050417,0.46802824870166265,0.57974863335419,0.7469340868653276,0.0,0.0,0.5047885153887754,0.5376728995514075,0.5801980297355,0.6651446460544694,0.8298926493505742,0.8023254170817451,0.6839440548890602,0.5720090484514718,0.5618343693734299,0.5229302383996661,0.44955732255973085,0.45049231343050417
ADE_val_00001161,ADE20K_validation_resnest_semantic_dropout_pu,0.3770885972614001,0.45979081197764216,0.5899416510905925,0.7505843978215673,0.0,0.0,0.44524804103907645,0.4968805860244289,0.5593659767227417,0.6447605893431417,0.8223072890689348,0.773717672361843,0.727585274265329,0.6403789822862912,0.6250873809425943,0.538752983192809,0.3929949679330254,0.3770885972614002
ADE_val_00001162,ADE20K_validation_resnest_semantic_dropout_pu,0.49853485315223484,0.5114010910710011,0.5755729808835499,0.7367510130445557,0.0,0.0,0.5545798562206652,0.5823208908574946,0.612172992168099,0.6625537830678295,0.7667257067199674,0.7289926715025055,0.6549686912147417,0.5718525601869593,0.5471296237252276,0.5016977266726297,0.5282847481251964,0.4985348531522347
ADE_val_00001163,ADE20K_validation_resnest_semantic_dropout_pu,0.42721461148073386,0.45305933650830105,0.5950852372509436,0.7291759930050818,0.0,0.0,0.47869703111386047,0.5095241090752809,0.5510902807529507,0.6512388148500287,0.786445217220298,0.7384676278671601,0.6577494493284626,0.5646256901041028,0.5452200760765932,0.4950374541815533,0.4245607801485081,0.4272146114807338
ADE_val_00001164,ADE20K_validation_resnest_semantic_dropout_pu,0.41395611742972416,0.4460677354320171,0.5761289842928197,0.7361295119985478,0.0,0.0,0.4694308739685418,0.5072431822549501,0.5507825525610393,0.63836089086582,0.8083935117652171,0.7426206129663308,0.6910785347430658,0.5959012365093321,0.5873863303828667,0.5049246536966385,0.4162726103699312,0.4139561174297242
ADE_val_00001165,ADE20K_validation_resnest_semantic_dropout_pu,0.4680211200749295,0.4864075262602499,0.5737655039916664,0.7340905251315747,0.0,0.0,0.5238518694681308,0.5566554971704426,0.5938359599283047,0.6557719726585524,0.7998405041447189,0.7538264791871891,0.6887481790907158,0.6099569204783727,0.5930543808532762,0.5602980933309255,0.4430637793588364,0.4680211200749295
ADE_val_00001166,ADE20K_validation_resnest_semantic_dropout_pu,0.37214726632766243,0.39749396771334444,0.5652656076045688,0.7402533779017172,0.0,0.0,0.4110256167426701,0.43543447813003844,0.469742065179447,0.544147929972104,0.7266825154264969,0.6040837431476923,0.5211820784549384,0.4357330476423483,0.43204905641296026,0.4045071895820448,0.36269974692804524,0.37214726632766254
ADE_val_00001167,ADE20K_validation_resnest_semantic_dropout_pu,0.45125201662555986,0.45680290316993916,0.6072305516471495,0.769520827006216,0.0,0.0,0.498058826011119,0.5342177817402277,0.5870207847086482,0.7038242788487932,0.8613190953064042,0.8264833418096766,0.7306278529420444,0.6485160920550738,0.63502310415061,0.583753018895361,0.4585014991403647,0.4512520166255599
ADE_val_00001168,ADE20K_validation_resnest_semantic_dropout_pu,0.4197266278704647,0.4456689095060906,0.5918062834596561,0.7327645371528416,0.0,0.0,0.47196522310944583,0.5033108790218641,0.5461835957938563,0.647953932211418,0.7923337006755895,0.7715568116294519,0.6621538648004808,0.5546635290988411,0.5437765855941532,0.4874627261856827,0.39721926895141707,0.4197266278704646
ADE_val_00001169,ADE20K_validation_resnest_semantic_dropout_pu,0.45427144790703455,0.4628448069410011,0.5881119478078548,0.7597618584901354,0.0,0.0,0.4959037272364112,0.52789569481039,0.5766774382584758,0.67010580606405,0.8660564942043826,0.8085245259104012,0.6775092588203028,0.5794672725769568,0.5685599541152898,0.5179358662993334,0.45955436877106415,0.45427144790703455
ADE_val_00001170,ADE20K_validation_resnest_semantic_dropout_pu,0.37110453669458965,0.42017424822027905,0.6035014657922363,0.7450664698501992,0.0,0.0,0.41947027332299086,0.4590905450162647,0.5180811267975586,0.6341187783836946,0.820144188390119,0.7819923647952821,0.6725246846001203,0.6228173904400225,0.5810712016936613,0.4855414152228672,0.3784735310607401,0.3711045366945897
ADE_val_00001171,ADE20K_validation_resnest_semantic_dropout_pu,0.4375010555999023,0.452019081622121,0.5679120122023935,0.7239720794533865,0.0,0.0,0.48751622627044605,0.5234175693191965,0.5668012007533608,0.6242884340904536,0.7509568636002689,0.6819080119890917,0.6407094264123921,0.6005126011430166,0.5884648967543892,0.514871521685526,0.481794396556372,0.43750105559990227
ADE_val_00001172,ADE20K_validation_resnest_semantic_dropout_pu,0.5008027886598295,0.5064569451769202,0.59410503396392,0.7469352395773148,0.0,0.0,0.5530072360060897,0.5872044877233206,0.6332318520085668,0.7082165411956385,0.8492319328114335,0.8169726194603328,0.7621194171321832,0.6682518294609657,0.6571606259102184,0.5768219951136337,0.5373644293961944,0.5008027886598295
ADE_val_00001173,ADE20K_validation_resnest_semantic_dropout_pu,0.4332146123247021,0.44111645090174734,0.5860407396947737,0.7229727755051544,0.0,0.0,0.4732951458155498,0.5010317196560352,0.5434140872730526,0.6347716128107399,0.8118895768444105,0.7603465480713907,0.6341672217899805,0.5747277283585439,0.5460151287510463,0.4993116271223483,0.4278757871645592,0.433214612324702
ADE_val_00001174,ADE20K_validation_resnest_semantic_dropout_pu,0.44964000462839304,0.4540343739932323,0.5765750318319963,0.7377560230232454,0.0,0.0,0.4884327524378293,0.5103910216625955,0.5401226638955993,0.6231349766625881,0.7245156119538787,0.6199114085333287,0.5502271259644019,0.4955284116177536,0.4920365355231254,0.4483788739402739,0.4557404330370113,0.4496400046283931
ADE_val_00001175,ADE20K_validation_resnest_semantic_dropout_pu,0.4509572399433657,0.47383196659582555,0.5832550310827306,0.766237780738074,0.0,0.0,0.5091170069476244,0.5434443309774885,0.588134295073211,0.6794713117680712,0.8640514959150409,0.829581379591135,0.7376953791558266,0.6117861313402679,0.5925452155672222,0.5461513847381407,0.45784164081690754,0.4509572399433657
ADE_val_00001176,ADE20K_validation_resnest_semantic_dropout_pu,0.4209637866715474,0.45017744312192115,0.5843434449149879,0.7431560299968023,0.0,0.0,0.47723439171021975,0.5134928260952156,0.5595756950695318,0.6524176271783247,0.8345329033304512,0.7875883180280481,0.6728537532200874,0.5833386687458092,0.5614471599439395,0.5344148743442217,0.45152082381661923,0.42096378667154744
ADE_val_00001177,ADE20K_validation_resnest_semantic_dropout_pu,0.42863961217850016,0.46088003371053626,0.6135198905169827,0.7701579256869255,0.9073346020321228,0.0,0.48826044883299075,0.5319095143387058,0.59169256360746,0.7062687059034639,0.9054550900604172,0.8621858817714313,0.6915879452800568,0.5834496079399234,0.5393913077872216,0.47917855839463974,0.45214770416839867,0.42863961217849994
ADE_val_00001178,ADE20K_validation_resnest_semantic_dropout_pu,0.41237186131751596,0.46427604570690834,0.5829162967645082,0.7407105064077125,0.0,0.0,0.47386185555817995,0.5196694497474347,0.5726275735845089,0.6553515605779053,0.744479132677396,0.634920917904167,0.5635371758494753,0.5262974532343354,0.5177622594307363,0.41401251986229054,0.4562986327584318,0.412371861317516
ADE_val_00001179,ADE20K_validation_resnest_semantic_dropout_pu,0.41831296166838283,0.45660809626566756,0.5767300772991666,0.7435811063735693,0.0,0.0,0.48035352403195286,0.5212540708107658,0.566431193882472,0.6505975603660691,0.8360240786084145,0.7826232632517756,0.6340599937227159,0.5891174334870881,0.586764217155651,0.5332781324981314,0.39057444207985526,0.41831296166838283
ADE_val_00001180,ADE20K_validation_resnest_semantic_dropout_pu,0.5216879834480262,0.5368711928548121,0.609598350543132,0.7562571188766238,0.0,0.0,0.5863493327537547,0.6245669120787607,0.6705362796015261,0.7520015049135531,0.8238579496155655,0.8009967811428941,0.712869184463775,0.6586172788912174,0.6490873319536618,0.6072616149667247,0.5229990454208344,0.5216879834480266
ADE_val_00001181,ADE20K_validation_resnest_semantic_dropout_pu,0.3307483678774719,0.36788774732644425,0.5591389521348917,0.7189650854633126,0.0,0.0,0.3671264050643866,0.38897766596139377,0.4201713568254897,0.4899156082396358,0.7314874134386402,0.6640978717902617,0.5704262389860538,0.46918387029019387,0.4402403498847236,0.38180561476934977,0.3212631930710808,0.33074836787747197
ADE_val_00001182,ADE20K_validation_resnest_semantic_dropout_pu,0.44747468646316807,0.4963802837005686,0.5948372034903152,0.7501549335282081,0.0,0.0,0.5248732499883467,0.5670501071761473,0.6166831638786477,0.7063457718971011,0.860121555949427,0.8276303140489926,0.7585545237215467,0.6844428141975384,0.6239035952515979,0.5240175227158307,0.4489162849701881,0.44747468646316807
ADE_val_00001183,ADE20K_validation_resnest_semantic_dropout_pu,0.3847222938725441,0.41516261080602546,0.5905932140385832,0.7225071734933536,0.0,0.0,0.43014447554299123,0.4674844271229577,0.5238628060868666,0.6306670960058098,0.7778052059409962,0.7082334233132402,0.6168005746267045,0.5822026514786705,0.557190355385939,0.47445776105616133,0.3336072980745566,0.3847222938725441
ADE_val_00001184,ADE20K_validation_resnest_semantic_dropout_pu,0.5452989034884949,0.5455351712156505,0.5858150335658643,0.7538202107023739,0.0,0.0,0.5870761856064384,0.6121368376373967,0.645600244083987,0.718383394027515,0.8617897433801902,0.8404576503644785,0.726557878139942,0.6558985138597874,0.6412445808487276,0.5800055666642937,0.5503626930681776,0.5452989034884949
ADE_val_00001185,ADE20K_validation_resnest_semantic_dropout_pu,0.42861016239219274,0.4533908471086548,0.5899421471252734,0.7628568743518258,0.0,0.0,0.4825110687704135,0.5185964706864715,0.5674400899050193,0.6601322981600399,0.8623135867913032,0.8402085298992076,0.7250145806588353,0.6015298325487005,0.5812118467900512,0.49765895085069717,0.44110787308965743,0.42861016239219274
